"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_37",2003-01-01,3285001,46.4513888888889,2.85694444444444,"2",257,"3",2.97000000000003,0.984,0.6938,253,38,0,0,0,1
"id_38",2003-01-01,4006004,44.2266666666667,6.63166666666667,"3",1369,"1",-4.30999999999995,0.984,0.0083,1512,0,0,0,0.245,0.755
"id_42",2003-01-01,4049001,44.0622222222222,5.98972222222222,"0",459,"6",3.69000000000005,0.975,0.48,456,176,0.68,0,0,0.32
"id_43",2003-01-01,4070008,44.0833333333333,6.225,"2",585,"6",0.710000000000036,0.977,0.3024,607,1970,0.7,0,0.215,0.085
"id_48",2003-01-01,4173002,43.9583333333333,6.51166666666667,"2",882,"6",-0.46999999999997,0.986,0.2554,910,2,0,0.33,0.04,0.63
"id_49",2003-01-01,4192001,43.9333333333333,5.71333333333333,"2",660,"6",3.59000000000003,0.984,0.4458,674,0,0,0,0,1
"id_50",2003-01-01,4205004,44.3202777777778,6.40027777777778,"4",1345,"2",-2.60999999999996,0.984,0.3154,1363,28,0.04,0,0,0.96
"id_51",2003-01-01,4209005,44.2244444444444,5.91611111111111,"2",502,"6",0.690000000000055,0.984,0.3629,521,24,0.22,0,0,0.78
"id_55",2003-01-01,5023001,44.9083333333333,6.635,"4",1395,"1",-2.06999999999999,0.974,0.1684,1439,448,0.2675,0,0,0.7325
"id_58",2003-01-01,5046001,44.5655555555556,6.50222222222222,"0",868,"2",-1.56999999999999,0.982,0.3904,834,2262,0.5,0,0,0.5
"id_59",2003-01-01,5055001,44.5666666666667,5.75027777777778,"2",832,"6",-0.20999999999998,0.984,0.1701,1018,6,0,0,0,1
"id_60",2003-01-01,5064001,44.81,6.19527777777778,"4",1281,"1",-7.04999999999995,0.984,0.018,1403,0,0,0,0.48,0.52
"id_62",2003-01-01,5070003,44.3191666666667,5.79444444444444,"1",568,"6",3.69000000000005,0.984,0.3944,575,13,0,0,0.26,0.74
"id_65",2003-01-01,5098001,44.5052777777778,6.55166666666667,"4",1431,"2",-3.38999999999999,0.984,0.05,1383,71,0.175,0,0,0.825
"id_74",2003-01-01,5170001,44.4522222222222,6.03333333333333,"1",595,"6",-0.329999999999984,0.986,0.4362,605,13,0.25,0,0,0.75
"id_84",2003-01-01,6023004,43.9413888888889,7.51472222222222,"2",305,"6",4.81,0.983,0.5144,363,877,0.24,0,0,0.76
"id_87",2003-01-01,6037002,43.7522222222222,6.92305555555556,"2",1265,"6",-2.19,0.984,0.4131,1251,0,0,0,0.1475,0.8525
"id_99",2003-01-01,6083006,43.7838888888889,7.51944444444444,"2",0,"8",8.21000000000004,0.983,0.5823,102,962,0.6,0.08,0,0.32
"id_103",2003-01-01,6088009,43.7516666666667,7.21666666666667,"2",321,"6",6.97000000000003,0.981,0.617,269,652,0.555,0,0,0.445
"id_108",2003-01-01,6099004,43.9569444444444,6.89222222222222,"2",458,"6",1.45000000000005,0.987,0.4,466,1022,0.26,0,0.0875,0.6525
"id_112",2003-01-01,6120001,44.2227777777778,6.93722222222222,"4",1466,"1",-5.75,0.987,0.3441,1578,58,0.1,0,0.02,0.88
"id_121",2003-01-01,6153004,44.0688888888889,7.16944444444445,"2",1009,"2",0.870000000000005,0.985,0.508,1130,317,0.225,0,0,0.775
"id_126",2003-01-01,7005002,44.5416666666667,4.58333333333333,"2",218,"6",5.39000000000004,0.984,0.4417,237,47,0,0,0,1
"id_131",2003-01-01,7064001,44.9069444444444,4.42111111111111,"2",460,"8",4.41000000000003,0.984,0.4467,455,889,0.575,0,0,0.425
"id_133",2003-01-01,7075001,44.7816666666667,4.10333333333333,"4",1020,"1",-4.30999999999995,0.983,0.6978,1034,1,0,0.18,0,0.82
"id_139",2003-01-01,7131001,44.5383333333333,4.36722222222222,"0",270,"6",5.13000000000005,0.985,0.4728,268,0,0.26,0,0,0.74
"id_145",2003-01-01,7185001,45.14,4.665,"2",511,"2",-4.14999999999998,0.983,0.6129,455,4,0,0,0,1
"id_146",2003-01-01,7202002,44.5330555555556,4.0725,"2",535,"8",5.37,0.983,0.554,462,24,0,0,0,1
"id_156",2003-01-01,8052002,49.38,5.01166666666667,"2",195,"1",-3.56999999999999,0.986,0.4279,220,0,0,0,0,1
"id_157",2003-01-01,8239001,49.3952777777778,4.38361111111111,"4",92,"3",-2.82999999999998,0.984,0.33,109,31,0,0,0,1
"id_160",2003-01-01,10130001,48.6097222222222,4.22722222222222,"2",113,"3",-0.609999999999957,0.984,0.3833,112,13,0.075,0,0,0.925
"id_163",2003-01-01,10238001,48.245,4.32222222222222,"4",138,"3",-0.769999999999982,0.985,0.5419,137,22,0,0,0,1
"id_164",2003-01-01,10350001,48.17,3.78888888888889,"1",227,"3",0.930000000000007,0.984,0.4818,233,7,0,0,0,1
"id_165",2003-01-01,11004001,43.1125,2.09833333333333,"2",294,"4",4.71000000000004,0.985,0.3691,292,1,0,0,0,1
"id_168",2003-01-01,11069001,43.2152777777778,2.29555555555556,"0",130,"7",5.81,0.982,0.3773,132,66,0.095,0,0,0.905
"id_169",2003-01-01,11113001,42.8483333333333,2.6,"2",308,"8",5.75000000000006,0.983,0.4203,360,37,0,0,0,1
"id_172",2003-01-01,11144001,42.8947222222222,2.99555555555556,"4",9,"8",5.83000000000004,0.982,0.3874,40,310,0.165,0,0,0.835
"id_178",2003-01-01,11243001,43.3536111111111,1.82166666666667,"4",195,"7",3.59000000000003,0.984,0.3809,202,10,0,0,0,1
"id_180",2003-01-01,11262005,43.1502777777778,2.95611111111111,"1",111,"8",6.05000000000001,0.984,0.4021,99,0,0.145,0,0,0.855
"id_183",2003-01-01,11352001,42.8502777777778,2.34027777777778,"4",675,"4",4.35000000000002,0.984,0.6018,685,14,0,0,0,1
"id_186",2003-01-01,12036001,44.7780555555556,2.68972222222222,"4",732,"2",2.71000000000004,0.986,0.5552,601,0,0.08,0,0,0.92
"id_188",2003-01-01,12063003,43.9869444444444,3.18166666666667,"2",794,"2",2.77000000000004,0.984,0.5006,796,0,0.48,0,0,0.52
"id_192",2003-01-01,12232001,43.9233333333333,3.00333333333333,"5",630,"2",4.51000000000005,0.984,0.6342,629,0,0,0,0,1
"id_195",2003-01-01,13004001,43.6866666666667,4.61166666666667,"4",3,"8",6.69000000000005,0.973,0.3582,6,1509,0.62,0.14,0,0.24
"id_196",2003-01-01,13004003,43.51,4.69388888888889,"1",0,"6",6.53000000000003,0.984,0.5003,0,0,0,0,0,1
"id_203",2003-01-01,13035002,43.7263888888889,5.00805555555556,"2",161,"8",6.25000000000006,0.984,0.552,179,1,0,0,0,1
"id_209",2003-01-01,13053002,43.715,5.20666666666667,"3",137,"8",5.85000000000002,0.984,0.4209,157,57,0.52,0,0,0.48
"id_210",2003-01-01,13054001,43.4377777777778,5.21611111111111,"0",6,"8",7.27000000000004,0.983,0.5558,6,0,0.9975,0,0,0.0025
"id_216",2003-01-01,13062002,43.4186111111111,5.49972222222222,"2",415,"8",5.51000000000005,0.983,0.5251,391,529,0.31,0,0,0.69
"id_228",2003-01-01,13110003,43.4452777777778,5.69861111111111,"2",264,"8",5.77000000000004,0.984,0.4232,263,1025,0.395,0,0,0.605
"id_231",2003-01-01,15168003,45.0013888888889,3.22138888888889,"3",901,"2",0.0300000000000296,0.985,0.6218,879,64,0.03,0,0,0.97
"id_234",2003-01-01,17323001,46.0469444444444,-1.41166666666667,"0",6,"6",0.490000000000009,0.986,0.4486,9,140,0.16,0,0,0.84
"id_235",2003-01-01,18033001,47.0591666666667,2.35972222222222,"0",161,"3",5.85000000000002,0.985,0.2823,151,69,0.375,0,0,0.625
"id_237",2003-01-01,18059001,46.6438888888889,2.27388888888889,"4",212,"3",3.69000000000005,0.985,0.7031,205,135,0.07,0,0,0.93
"id_239",2003-01-01,18087001,46.8783333333333,2.56611111111111,"4",163,"3",5.23000000000002,0.976,0.4888,167,701,0.825,0,0,0.175
"id_241",2003-01-01,18092001,47.0605555555556,2.64222222222222,"0",176,"3",4.97000000000003,0.985,0.4251,172,0,0.8,0,0,0.2
"id_245",2003-01-01,18137001,46.8805555555556,2.15555555555556,"4",133,"3",5.19000000000005,0.985,0.4632,148,266,0.4,0.1,0,0.5
"id_248",2003-01-01,18190001,47.1297222222222,2.15222222222222,"4",121,"3",5.57000000000005,0.984,0.5094,123,315,0.1275,0,0,0.8725
"id_250",2003-01-01,18242001,46.8311111111111,2.92638888888889,"4",204,"3",5.61000000000001,0.986,0.5993,206,938,0.55,0,0,0.45
"id_251",2003-01-01,18269001,47.4569444444444,2.64166666666667,"4",195,"3",6.09000000000003,0.984,0.626,201,4,0,0,0,1
"id_254",2003-01-01,22108001,48.6919444444444,-3.04027777777778,"4",76,"5",10.09,0.984,0.5946,73,32,0,0,0,1
"id_258",2003-01-01,22247002,48.7419444444444,-3.25111111111111,"1",50,"5",7.33000000000004,0.984,0.5874,6,104,0,0.275,0,0.725
"id_259",2003-01-01,22263001,48.3444444444444,-2.00861111111111,"4",23,"5",4.93000000000001,0.984,0.5573,28,7,0.005,0,0,0.995
"id_260",2003-01-01,22266001,48.2313888888889,-3.30777777777778,"1",260,"5",7.17000000000002,0.985,0.6701,236,178,0.21,0,0,0.79
"id_261",2003-01-01,22282001,48.6444444444444,-2.24694444444444,"1",26,"5",4.21000000000004,0.987,0.6462,41,506,0.73,0.06,0,0.21
"id_264",2003-01-01,23045001,46.1869444444444,2.42472222222222,"2",329,"3",3.69000000000005,0.984,0.5848,353,506,0.47,0,0,0.53
"id_268",2003-01-01,23096008,46.1663888888889,1.85444444444444,"2",460,"2",5.39000000000004,0.992,0.5525,456,828,0.47,0.08,0,0.45
"id_271",2003-01-01,23172001,46.0566666666667,2.32166666666667,"4",509,"3",2.47000000000003,0.985,0.657,493,20,0,0,0,1
"id_272",2003-01-01,23176001,46.2425,1.45194444444444,"1",368,"3",4.83000000000004,0.984,0.6772,366,15,0,0,0,1
"id_275",2003-01-01,26035001,44.7794444444444,5.14138888888889,"2",386,"6",-3.46999999999997,0.983,0.4614,384,204,0.14,0,0,0.86
"id_284",2003-01-01,26188001,44.2341666666667,5.18444444444444,"3",281,"8",5.89000000000004,0.985,0.3944,279,105,0,0,0,1
"id_285",2003-01-01,26191001,44.545,4.82416666666667,"3",123,"8",-3.92999999999995,0.984,0.3543,134,48,0,0,0,1
"id_291",2003-01-01,26292002,44.2947222222222,5.40972222222222,"1",600,"6",3.49000000000001,0.985,0.4047,610,11,0,0,0,1
"id_298",2003-01-01,29024003,48.2769444444444,-3.52555555555556,"4",148,"5",5.59000000000003,0.984,0.5685,145,14,0,0,0,1
"id_299",2003-01-01,29075001,48.4441666666667,-4.41194444444444,"0",92,"5",6.73000000000002,0.985,0.5261,94,55,0.855,0,0,0.145
"id_300",2003-01-01,29113001,48.6625,-3.69277777777778,"4",60,"5",8.85000000000002,0.985,0.6504,52,24,0,0,0,1
"id_301",2003-01-01,29120001,48.2794444444444,-4.43944444444444,"0",81,"5",2.79000000000002,0.985,0.5617,78,55,0.67,0,0,0.33
"id_306",2003-01-01,29178001,48.5480555555556,-4.66416666666667,"2",39,"5",6.21000000000004,0.986,0.6113,43,632,0.4425,0,0,0.5575
"id_310",2003-01-01,29264001,48.5255555555556,-4.14722222222222,"2",112,"5",5.61000000000001,0.985,0.5679,107,0,0.92,0,0,0.08
"id_312",2003-01-01,30009001,43.9791666666667,3.44388888888889,"2",617,"2",3.31,0.982,0.5564,678,30,0,0,0,1
"id_315",2003-01-01,30068001,44.0211111111111,4.07972222222222,"2",108,"8",5.31,0.984,0.4,107,170,0,0,0,1
"id_325",2003-01-01,30132004,44.2430555555556,4.01027777777778,"1",496,"8",5.95000000000005,0.985,0.6668,425,0,0.46,0,0,0.54
"id_329",2003-01-01,30164001,44.2219444444444,4.34472222222222,"1",318,"8",3.59000000000003,0.984,0.611,320,21,0.21,0,0,0.79
"id_333",2003-01-01,30209002,43.9986111111111,4.75972222222222,"1",44,"8",5.39000000000004,0.984,0.3431,44,0,0.87,0,0,0.13
"id_345",2003-01-01,30334003,43.9925,4.40194444444445,"2",69,"8",4.55000000000001,0.984,0.5059,86,107,0,0,0,1
"id_348",2003-01-01,30341001,43.71,4.26666666666667,"4",15,"8",3.93000000000001,0.98,0.5143,16,52,0.04,0,0,0.96
"id_355",2003-01-01,31451001,43.4383333333333,2.01861111111111,"4",357,"4",3.67000000000002,0.986,0.6546,347,123,0.0725,0.01,0,0.9175
"id_362",2003-01-01,34114001,43.6633333333333,3.56333333333333,"2",60,"8",6.85000000000002,0.984,0.3932,62,11,0,0,0,1
"id_368",2003-01-01,34174002,43.9477777777778,3.75111111111111,"4",246,"8",5.67000000000002,0.984,0.429,232,5,0,0,0.215,0.785
"id_372",2003-01-01,34217001,43.7172222222222,3.85777777777778,"1",88,"8",6.25000000000006,0.984,0.5865,87,0,0,0,0,1
"id_375",2003-01-01,34300001,43.4422222222222,3.33138888888889,"4",72,"8",4.65000000000003,0.985,0.3595,75,6,0,0,0,1
"id_379",2003-01-01,34330001,43.7211111111111,4.09694444444444,"4",44,"8",3.37,0.984,0.4547,50,185,0.11,0,0,0.89
"id_386",2003-01-01,36113001,46.8047222222222,1.04027777777778,"4",77,"3",-2.46999999999997,0.986,0.4733,82,43,0,0,0,1
"id_388",2003-01-01,36136001,46.925,1.16833333333333,"2",146,"3",-1.20999999999998,0.985,0.5389,142,1,0,0,0,1
"id_389",2003-01-01,36208001,46.4883333333333,2.06666666666667,"4",299,"3",4.47000000000003,0.986,0.6703,296,370,0.27,0,0,0.73
"id_392",2003-01-01,37128002,47.2925,0.403055555555556,"4",44,"3",-0.96999999999997,0.986,0.4119,38,39,0.005,0,0,0.995
"id_397",2003-01-01,38191400,45.0977777777778,6.07277777777778,"4",1868,"1",-5.46999999999997,0.988,0.0309,1747,333,0.47,0,0.235,0.295
"id_405",2003-01-01,38522001,44.88,6.01833333333333,"4",970,"1",-1.69,0.985,0.6817,1310,0,0,0,0.07,0.93
"id_415",2003-01-01,42168004,45.3927777777778,4.61055555555556,"3",1339,"1",-4.34999999999997,0.983,0.2544,1217,0,0,0,0,1
"id_419",2003-01-01,42257002,46.2044444444444,3.81611111111111,"3",465,"3",5.17000000000002,0.986,0.7016,471,94,0.23,0,0,0.77
"id_421",2003-01-01,42332001,45.9877777777778,4.04444444444444,"3",327,"3",4.47000000000003,0.985,0.5573,321,127,0.13,0.14,0,0.73
"id_423",2003-01-01,43014001,45.3288888888889,3.13222222222222,"4",807,"2",1.31,0.984,0.6084,731,12,0,0,0,1
"id_424",2003-01-01,43062001,45.0744444444444,3.76388888888889,"0",831,"2",1.49000000000001,0.984,0.625,846,92,0.115,0,0,0.885
"id_431",2003-01-01,43132002,45.1063888888889,3.52083333333333,"4",535,"2",2.07000000000005,0.984,0.6157,550,75,0,0,0,1
"id_437",2003-01-01,44003001,47.375,-1.18138888888889,"4",27,"4",0.370000000000005,0.987,0.3854,12,926,0.51,0.29,0.01,0.19
"id_440",2003-01-01,45096001,47.7997222222222,2.67611111111111,"4",147,"3",5.73000000000002,0.983,0.5537,151,24,0,0,0,1
"id_450",2003-01-01,48040001,44.5375,3.83444444444444,"4",1061,"1",-0.109999999999957,0.986,0.5112,1121,0,0,0,0,1
"id_455",2003-01-01,48096004,44.2061111111111,3.45527777777778,"4",1050,"2",1.35000000000002,0.985,0.4681,1016,4,0,0,0,1
"id_459",2003-01-01,48171001,44.2080555555556,3.76888888888889,"4",612,"8",4.97000000000003,0.982,0.6313,608,7,0,0,0,1
"id_465",2003-01-01,51338001,49.1552777777778,4.11638888888889,"3",182,"3",-4.16999999999996,0.977,0.463,270,82,0.025,0,0,0.975
"id_468",2003-01-01,52060002,47.9538888888889,5.73944444444444,"4",304,"2",-0.20999999999998,0.984,0.6622,270,43,0.05,0,0,0.95
"id_469",2003-01-01,52180002,48.5111111111111,4.70194444444444,"4",127,"2",-0.669999999999959,0.984,0.5966,126,228,0.26,0,0,0.74
"id_470",2003-01-01,52535001,48.1063888888889,5.06472222222222,"4",290,"1",-0.629999999999995,0.985,0.571,293,0,0.29,0,0,0.71
"id_471",2003-01-01,54040001,48.4977777777778,6.89638888888889,"4",321,"1",-1.13,0.982,0.6317,333,700,0.36,0,0,0.64
"id_472",2003-01-01,54400001,48.8816666666667,6.235,"4",207,"3",-1.88999999999999,0.984,0.5541,193,45,0.035,0,0,0.965
"id_474",2003-01-01,54526001,48.6877777777778,6.22138888888889,"0",213,"3",-0.949999999999989,0.979,0.394,208,2802,0.99,0.01,0,0
"id_475",2003-01-01,54582001,49.4822222222222,5.57805555555556,"1",346,"1",-2.00999999999999,0.984,0.6071,355,0,0,0,0,1
"id_476",2003-01-01,55386002,48.9341666666667,5.76388888888889,"1",229,"2",-2.50999999999999,0.986,0.5788,222,144,0.08,0,0,0.92
"id_477",2003-01-01,55431001,48.8813888888889,5.75944444444444,"4",226,"2",-1.92999999999995,0.985,0.6028,225,0,0,0,0,1
"id_478",2003-01-01,56007001,47.6591666666667,-2.97111111111111,"2",24,"5",2.05000000000001,0.986,0.5351,18,1080,0.44,0.16,0,0.4
"id_479",2003-01-01,56010001,47.87,-3.015,"2",52,"5",4.21000000000004,0.984,0.5633,63,939,0.58,0,0,0.42
"id_484",2003-01-01,56170001,48.1083333333333,-3.425,"2",210,"5",2.99000000000001,0.984,0.6475,204,12,0,0,0,1
"id_490",2003-01-01,57155002,49.1116666666667,6.38166666666667,"4",226,"3",-2.06999999999999,0.984,0.579,236,0,0,0,0,1
"id_491",2003-01-01,57678001,49.4066666666667,5.98166666666667,"4",345,"1",-1.94999999999999,0.984,0.6117,341,0,0,0,0,1
"id_492",2003-01-01,57732001,49.1238888888889,7.38194444444444,"1",356,"2",-2.16999999999996,0.985,0.5644,331,0,0,0,0,1
"id_493",2003-01-01,58086001,47.4441666666667,2.94888888888889,"3",195,"3",5.99000000000001,0.985,0.585,185,57,0,0,0,1
"id_496",2003-01-01,58177001,47.1633333333333,3.87222222222222,"3",317,"2",-1.26999999999998,0.986,0.6606,312,14,0,0.11,0,0.89
"id_498",2003-01-01,58264001,46.7986111111111,3.11361111111111,"4",219,"3",6.11000000000001,0.984,0.6336,210,390,0.435,0,0,0.565
"id_499",2003-01-01,59129001,50.4941666666667,3.17527777777778,"4",52,"3",-5.92999999999995,0.984,0.3271,50,46,0,0,0,1
"id_500",2003-01-01,59392001,50.2716666666667,3.96638888888889,"4",139,"2",-5.25,0.973,0.4204,144,2173,0.99,0,0,0.01
"id_501",2003-01-01,59606004,50.3291666666667,3.45555555555556,"1",49,"3",-3.42999999999995,0.981,0.4448,48,81,0.975,0,0,0.025
"id_507",2003-01-01,63100001,46.0291666666667,2.90361111111111,"4",389,"3",2.67000000000002,0.983,0.6464,472,12,0,0,0,1
"id_509",2003-01-01,63157001,45.6966666666667,3.42916666666667,"4",594,"2",2.31,0.985,0.6302,595,119,0,0,0,1
"id_511",2003-01-01,63210002,45.9191666666667,3.34277777777778,"3",300,"3",3.67000000000002,0.984,0.4143,291,54,0,0,0,1
"id_512",2003-01-01,63211001,45.4786111111111,3.73,"4",541,"2",3.35000000000002,0.984,0.6081,545,449,0.415,0,0,0.585
"id_514",2003-01-01,63263006,45.7702777777778,2.96222222222222,"3",1410,"1",1.69000000000005,0.984,0.5798,943,0,0,0,0,1
"id_515",2003-01-01,63282001,45.6322222222222,3.13361111111111,"2",504,"2",2.37,0.984,0.4818,553,0,0,0,0,1
"id_527",2003-01-01,66002001,42.6383333333333,2.96666666666667,"5",10,"8",5.41000000000003,0.98,0.4743,10,101,0.09,0,0,0.91
"id_528",2003-01-01,66003001,42.4783333333333,2.66666666666667,"4",315,"7",4.23000000000002,0.984,0.4994,239,1307,0.49,0,0,0.51
"id_552",2003-01-01,66222003,42.5483333333333,2.38666666666667,"2",639,"6",2.59000000000003,0.983,0.3885,727,717,0.455,0,0,0.545
"id_556",2003-01-01,67165003,48.5166666666667,7.11666666666667,"4",632,"1",-1.14999999999998,0.984,0.7914,589,0,0,0,0,1
"id_559",2003-01-01,67476002,48.7952777777778,8.00222222222222,"2",121,"2",-2.25,0.987,0.1829,119,0,0.3925,0,0,0.6075
"id_560",2003-01-01,67482001,48.5816666666667,7.76888888888889,"2",142,"4",-1.60999999999996,0.973,0.2284,144,8484,1,0,0,0
"id_562",2003-01-01,68004001,47.6183333333333,7.25333333333333,"2",358,"2",-0.0299999999999727,0.984,0.4253,331,497,0.21,0,0,0.79
"id_564",2003-01-01,68171002,47.9441666666667,6.95527777777778,"2",519,"1",-3.46999999999997,0.983,0.7051,579,5,0,0.08,0,0.92
"id_566",2003-01-01,68297001,47.6144444444444,7.51,"0",262,"4",-1.86999999999995,0.981,0.3211,262,113,0.43,0,0,0.57
"id_578",2003-01-01,70430001,47.7677777777778,5.71361111111111,"4",363,"2",0.830000000000041,0.984,0.6498,359,1,0,0,0,1
"id_579",2003-01-01,70451001,47.695,6.63833333333333,"4",343,"1",-2.82999999999998,0.98,0.4969,347,744,0.6,0,0,0.4
"id_585",2003-01-01,71105001,46.2966666666667,4.79861111111111,"0",214,"3",-3.64999999999998,0.973,0.4092,207,2255,0.6925,0,0,0.3075
"id_588",2003-01-01,71445001,46.7822222222222,4.90555555555556,"4",185,"3",-1.26999999999998,0.984,0.4962,186,664,0.355,0,0,0.645
"id_595",2003-01-01,73296406,45.5,6.96,"3",2653,"1",-9.76999999999998,0.988,0,2719,0,0,0,0.78,0.22
"id_597",2003-01-01,74056405,45.9863888888889,6.89694444444444,"3",2354,"1",-15.51,0.984,0.0283,1604,50,0.025,0,0.27,0.705
"id_602",2003-01-01,77126001,49.0216666666667,2.965,"3",70,"3",-0.909999999999968,0.985,0.4347,76,73,0,0,0,1
"id_604",2003-01-01,77303001,48.8533333333333,3.42166666666667,"5",183,"3",-2.76999999999998,0.984,0.4148,172,28,0,0,0,1
"id_606",2003-01-01,77431001,48.2633333333333,2.64666666666667,"4",118,"3",5.05000000000001,0.985,0.3835,112,0,0,0,0,1
"id_607",2003-01-01,77468001,48.8636111111111,2.65111111111111,"1",41,"3",1.25000000000006,0.986,0.4134,41,624,0.69,0.09,0,0.22
"id_615",2003-01-01,78646002,48.8033333333333,2.09,"3",118,"3",4.41000000000003,0.984,0.5163,119,51,0.7,0.065,0,0.235
"id_617",2003-01-01,81163001,43.4616666666667,2.34666666666667,"4",686,"4",0.450000000000045,0.982,0.5507,675,16,0,0.14,0,0.86
"id_618",2003-01-01,82186003,44.1166666666667,0.873055555555556,"4",62,"7",4.77000000000004,0.984,0.4606,57,55,0.0375,0.11,0,0.8525
"id_619",2003-01-01,83002001,43.775,6.245,"2",840,"6",2.25000000000006,0.984,0.5465,932,20,0,0,0,1
"id_621",2003-01-01,83009004,43.1466666666667,5.75166666666667,"2",135,"8",9.11000000000001,0.978,0.4639,86,1908,0.8075,0,0,0.1925
"id_622",2003-01-01,83011001,43.6219444444444,6.56472222222222,"4",375,"8",6.77000000000004,0.984,0.5648,373,117,0.0175,0,0,0.9825
"id_625",2003-01-01,83019002,43.1952777777778,6.37944444444444,"1",94,"8",9.89000000000004,0.983,0.6766,100,11,0,0,0,1
"id_626",2003-01-01,83031001,43.3830555555556,6.38611111111111,"0",78,"8",6.65000000000003,0.984,0.4315,80,0,0.5725,0,0,0.4275
"id_633",2003-01-01,83049003,43.2394444444444,6.08583333333333,"2",121,"8",7.57000000000005,0.982,0.2879,113,101,0.04,0,0,0.96
"id_646",2003-01-01,83083001,43.4697222222222,6.12694444444444,"2",141,"8",5.65000000000003,0.984,0.4426,149,594,0.32,0,0,0.68
"id_647",2003-01-01,83086001,43.405,6.56666666666667,"2",362,"8",7.49000000000001,0.985,0.72,290,0,0,0,0,1
"id_649",2003-01-01,83102005,43.6680555555556,6.10527777777778,"2",560,"6",1.93000000000001,0.984,0.4688,551,3,0,0,0,1
"id_658",2003-01-01,83150002,43.7338888888889,5.78277777777778,"1",272,"8",3.17000000000002,0.986,0.4385,272,0,0.615,0,0,0.385
"id_660",2003-01-01,84001001,43.9897222222222,4.96222222222222,"2",33,"8",6.57000000000005,0.985,0.4594,35,244,0.055,0,0,0.945
"id_679",2003-01-01,84085003,43.9433333333333,5.24166666666667,"2",455,"8",4.69000000000005,0.984,0.5116,479,71,0,0,0,1
"id_682",2003-01-01,84107002,44.0405555555556,5.49277777777778,"1",836,"6",1.93000000000001,0.984,0.4376,853,24,0.015,0,0,0.985
"id_684",2003-01-01,84121001,43.7547222222222,5.49944444444444,"4",307,"8",4.35000000000002,0.984,0.379,310,57,0,0,0,1
"id_693",2003-01-01,84150001,44.3366666666667,4.90555555555556,"1",142,"8",-2.54999999999995,0.985,0.3912,143,13,0,0,0,1
"id_695",2003-01-01,85152001,46.6205555555556,-1.63333333333333,"2",56,"5",2.71000000000004,0.988,0.6395,53,4,0,0,0,1
"id_698",2003-01-01,88037003,47.9902777777778,6.72694444444444,"4",443,"1",-3.63,0.983,0.5711,464,179,0.175,0,0,0.825
"id_700",2003-01-01,88402002,48.3830555555556,6.60805555555556,"1",274,"2",0.0900000000000318,0.984,0.5097,282,0,0,0,0,1
"id_702",2003-01-01,89273001,47.6202777777778,3.15277777777778,"2",218,"3",0.610000000000014,0.984,0.508,228,9,0,0.265,0,0.735
"id_703",2003-01-01,89387002,48.1677777777778,3.28861111111111,"1",67,"3",-3.44999999999999,0.985,0.3906,72,9,0.02,0,0,0.98
"id_704",2003-01-01,90010001,47.6294444444444,6.87611111111111,"3",422,"2",-2.70999999999998,0.973,0.2822,360,3955,1,0,0,0
"id_707",2003-01-01,91069001,48.325,2.38166666666667,"2",119,"3",4.01000000000005,0.984,0.39,108,5,0,0,0,1
"id_709",2003-01-01,91200002,48.5266666666667,1.995,"1",113,"3",3.29000000000002,0.985,0.5692,129,7,0.09,0,0,0.91
